Name,Company,Role,Tier,Company Profile,Size / Stage,LinkedIn,Warm / Cold,Contacted,Responded,Call Scheduled,Pain Level (1-5),Pilot Candidate,Notes,Outreach Message
Malte Ubl,Vercel,CTO,2,Frontend cloud deployment platform,~500 people / Series E,https://www.industrialempathy.com/about/,Cold,,,,,,"Your engineering blog posts on system design at Vercel's scale are consistently the most substantive out there. I'm building Mneme, which catches when AI-generated code drifts from architectural decisions before it merges. At Vercel's scale, I imagine the challenge is less about any one PR and more about aggregate drift over time. Curious how you think about that problem. 20 mins?",
Karim Atiyeh,Ramp,CTO / Co-founder,2,Finance platform for engineering-forward teams,~300 people / Series D,https://ramp.com,Cold,,,,,,"The Jolt AI acquisition caught my eye — you're explicitly investing in AI coding productivity. I'm building Mneme, which adds the governance layer on top of that: catching when AI-generated PRs drift from a team's architectural decisions. Curious whether architecture consistency is a concern you're managing as AI code volume scales. 20 mins?",
Jordan Tigani,MotherDuck,CEO / Co-founder,2,Serverless analytics on DuckDB,~50 people / Series B,https://www.linkedin.com/in/jordantigani,Cold,,,,,,"The 'big data is dead' framing was genuinely interesting — the lean team thesis. I'm building Mneme, which catches when AI-generated code drifts from a team's architectural decisions before it merges. Curious whether at MotherDuck's scale you see AI coding as a quality risk or whether it just hasn't surfaced yet. 20 mins to find out?",
Kurt Mackey,Fly.io,CEO / Co-founder,2,Cloud app deployment platform,~50 people / Series B,https://fly.io/about,Cold,,,,,,"The YouTube video on Fly Machines + AI code caught my attention — you're clearly thinking about how AI changes the build cycle. I'm working on Mneme, which catches when AI-generated PRs drift from a team's documented architectural decisions. Curious whether you see this as a problem at Fly or whether your team's architecture is stable enough that it doesn't bite you. 20 mins?",
Zach Lloyd,Warp,CEO / Co-founder,2,AI-native terminal + agentic development environment,~100 people / Series B,https://www.warp.dev,Cold,,,,,,"Building an agentic development environment is a fascinating position — you're both using and enabling AI coding at scale. I'm working on Mneme, which flags when AI-generated PRs drift from a team's architectural decisions. Feels like you're probably living both sides of this problem. Would love 20 mins to hear how Warp's own engineering team manages it.",
Thomas Paul Mann,Raycast,CEO / Co-founder,2,Developer productivity launcher,~60 people / Series A,https://www.raycast.com/thomas,Cold,,,,,,"Raycast is one of those products where the engineering quality is obviously the product — it shows in every interaction. I'm building Mneme, which catches when AI-generated code drifts from architectural decisions before it merges. Curious how a product-quality-obsessed team like Raycast manages that as AI coding adoption grows. 20 mins to swap notes?",
Anish Dhar,Cortex.io,CEO / Co-founder,2,Internal developer portal,~50 people / Series B,https://www.cortex.io/,Cold,,,,,,"Cortex's value prop is essentially 'enforce standards your way' — which is exactly the layer Mneme operates in, but at the AI PR level. I'm building a tool that catches when AI-generated code drifts from architectural decisions before review. Would love 20 mins to understand how your customers talk about the gap between standards they set and what actually gets merged.",
Kyle Galbraith,Depot.dev,CEO / Co-founder,2,Build acceleration for CI/CD,~15 people / Series A,https://www.linkedin.com/in/kylegalbraith459/,Cold,,,,,,"The '100 million builds' post from 2025 was great reading — the culture section especially. I'm building Mneme, which flags when AI-generated PRs drift from a team's architectural decisions before they merge. With Depot's team tripling in 2025 and heavy AI adoption, curious whether architecture consistency is something you think about. 20 mins?",
Albert Strasheim,Rippling,CTO / SVP Engineering,3,Workforce management platform,~1500 engineers / Series F,https://www.linkedin.com/in/albertstrasheim,Cold,,,,,,"Caught your panel at Enterprise Ready Conf on AI transforming engineering teams faster than expected — the governance angle was the most interesting thread. I'm building Mneme, which catches when AI-generated PRs drift from architectural decisions before they merge. At Rippling's scale, I imagine that's a very different problem than at 50 engineers. Would love 20 mins if you have any bandwidth.",
Maxim Fateev,Temporal.io,CTO / Co-founder,3,Durable workflow orchestration,~200 people / Series C,https://x.com/mfateev,Cold,,,,,,"Your writing on agentic workflows has been sharp — especially the constraints that make durable execution non-trivial. I'm building Mneme, which catches when AI-generated code drifts from architectural decisions before it merges. Curious whether at Temporal's scale you see AI coding as introducing architecture inconsistency or whether the engineering culture is strong enough to absorb it. 20 mins?",
Nathan Sobo,Zed Industries,CEO / Co-founder,3,AI-native code editor (Rust / Sequoia Series B),~30 people / Series B,https://www.linkedin.com/in/nathan-sobo-92b46720/,Cold,,,,,,"Building the AI-native editor from first principles — and in Rust — is a serious undertaking. I'm building Mneme, which catches when AI-generated PRs drift from a team's architectural decisions before they merge. You're both using and enabling AI coding at the edge. Curious how Zed's own engineering team manages architectural consistency as AI output scales. 20 mins?",
Sabin Roman,Linear,Engineering Manager,3,Project management for engineering teams,~100 people / Series C,https://newsletter.pragmaticengineer.com/p/linear-move-fast-with-little-process,Cold,,,,,,"The Pragmatic Engineer piece on how Linear moves fast with little process was one of the better engineering culture pieces I've read. I'm building Mneme, which flags when AI-generated PRs drift from a team's architectural decisions before they merge. Curious whether at Linear that's something the team actively manages or whether review and culture absorb it. 20 mins?",
Luis Héctor Chávez,Replit,CTO,3,AI coding / app deployment platform,~500 people / Series D+,https://replit.com/about,Cold,,,,,,"Replit is the most AI-native engineering org I can think of — you're literally both building and running on AI coding at scale. I'm building Mneme, which catches when AI-generated PRs drift from architectural decisions before they merge. Curious whether architectural consistency is a problem you've solved or one that just keeps resurfacing. 20 mins?",
Vitaly Gordon,Faros AI,CEO / Co-founder,3,Engineering analytics / DORA metrics,~40 people / Series A,https://www.faros.ai/about-us,Cold,,,,,,Faros gives engineering leaders visibility into how their teams are performing — I'm building the layer that flags when AI-generated code is drifting from architectural decisions before it merges. Feels like our buyers overlap heavily. Would love 20 mins to understand how your customers talk about code quality and whether architectural drift is something they're measuring or just feeling.,
Daksh Gupta,Greptile,CEO / Co-founder,Wildcard,AI codebase Q&A / code review,~20 people / Series A (YC S23),https://www.ycombinator.com/companies/greptile,Cold,,,,,,You're one of the few people who really understands the codebase-context problem from first principles. I'm building Mneme — it's focused on a specific slice: catching when AI-generated PRs drift from a team's architectural decisions before merge. Different from what Greptile does but adjacent. Would love to swap notes on what you're hearing from customers about architectural consistency. 20 mins?,
Tony Holdstock-Brown,Inngest,CEO / Co-founder,Wildcard,Durable workflow engine,~15 people / Seed,https://www.inngest.com/about,Cold,,,,,,"I've been following Inngest since the early days — the developer experience focus has been consistent. I'm building Mneme, which catches when AI-generated PRs drift from a team's architectural decisions before they merge. Small team, fast shipping, heavy AI tools — curious whether architectural drift is something you're feeling or whether it's not a problem at your current scale. 20 mins?",
Merrill Lutsky,Cursor (ex-Graphite),CEO of Graphite (acquired),Wildcard,Ex-code review startup (acquired by Cursor Dec 2025),N/A (now at Cursor),https://fortune.com/2025/12/19/cursor-ai-coding-startup-graphite-competition-heats-up/,Cold,,,,,,"You built Graphite specifically because code review was breaking down — and then sold it to Cursor. I'm building Mneme, which focuses on a specific part of that problem: catching when AI-generated PRs drift from a team's architectural decisions before review. Would love 20 mins to hear what you saw that made you build Graphite and what you think is still unsolved.",
Tomas Reimers,Cursor (ex-Graphite),CPO of Graphite (acquired),Wildcard,Ex-code review startup (acquired by Cursor Dec 2025),N/A (now at Cursor),https://fortune.com/2025/12/19/cursor-ai-coding-startup-graphite-competition-heats-up/,Cold,,,,,,"The Graphite story is fascinating — you saw code review breaking down early. I'm building Mneme, which catches when AI-generated PRs drift from a team's architectural decisions before review. Different focus from what Graphite did, but closely adjacent. Would love 20 mins to hear what you saw in the market that Graphite was solving and what you think remains unsolved.",
Reed McGinley-Stempel,Stytch,CEO / Co-founder,Wildcard,Developer identity/auth platform,~65 people / Series B,https://www.linkedin.com/in/reed-mcginley-stempel-17362245/,Cold,,,,,,"Saw your write-up on building secure AI web apps with Replit and Stytch — you're clearly thinking about the quality and safety dimension of AI coding, not just the speed. I'm building Mneme, which catches when AI-generated PRs drift from a team's architectural decisions before they merge. Curious what you're seeing at Stytch's own engineering team. 20 mins?",
Michael Grinich,WorkOS,CEO / Co-founder,Wildcard,Developer-facing auth infrastructure (powers OpenAI / Cursor / Vercel),~200 people / Series B,https://www.linkedin.com/in/grinich/,Cold,,,,,,"The CTO panel you ran at Enterprise Ready Conf was one of the better conversations I've seen on AI transforming engineering teams — the governance thread especially. I'm building Mneme, which catches when AI-generated PRs drift from architectural decisions before they merge. You know every relevant CTO in the developer tools space — would love 20 mins to hear your take on whether this is a top-5 pain for your customers' engineering leaders.",
Harjot Gill,CodeRabbit,CEO / Co-founder,Wildcard (competitor — study only),AI PR review platform,~50 people / Series B ($550M valuation),https://www.linkedin.com/company/coderabbitai,Cold — research only,,,,,,NOTE: Direct competitor. Do not reach out for validation. Use for market intel — read their customer reviews on G2/Capterra/HN to find unmet needs and gaps.,
